feature_set,model,split,R2_mean,R2_std,R2_min,R2_max,RMSE_mean,RMSE_std,MAE_mean,bias_mean,n_test_mean
full_capacity_process_model,dummy_mean,holdout_adsorbent,-0.0295623340288659,0.031808546503418175,-0.07770390106129121,-0.005308965076176175,28.97729565987594,1.757096542834626,25.859045484470858,-0.9985676452808623,100.6
full_capacity_process_model,dummy_mean,holdout_reference,-0.09248041274307583,0.08654887653118615,-0.23074992421067075,-0.010759573234336184,29.44466199510727,5.4884938890208295,25.040731720733845,3.404259721001181,100.2
full_capacity_process_model,dummy_mean,random_regime,-0.0139635858253512,0.013622916516864028,-0.031300744090831056,-0.00015351436656363404,29.853003364150602,1.5949747826574332,25.362370365855305,0.7708032156462062,108.0
full_capacity_process_model,extra_trees,holdout_adsorbent,0.3635829766974245,0.3910529038818081,-0.1235562755596602,0.7583442339171034,21.857765875926837,7.1139103239907,14.96450815026449,3.2179156266603597,100.6
full_capacity_process_model,extra_trees,holdout_reference,0.020029603080291048,0.2867120477153082,-0.2867242909365191,0.40992182760962037,28.040140883805314,8.33317055420442,21.012576191209032,10.889469040679817,100.2
full_capacity_process_model,extra_trees,random_regime,0.7729875515324364,0.05508576023208219,0.705393163932057,0.8209444027252522,14.017235962964145,1.5301012981441238,9.015027720881942,0.8302632962467135,108.0
full_capacity_process_model,lightgbm,holdout_adsorbent,0.43637891541618296,0.29216057960492703,0.10010178398095837,0.7331534366623621,20.758360217668884,5.714202559457583,13.717721254999097,1.3887163786089032,100.6
full_capacity_process_model,lightgbm,holdout_reference,0.2819983566868995,0.07363044117422854,0.2204932699613089,0.4085425964017272,23.783141650910636,4.040990753885991,18.667946645433275,5.465444192979706,100.2
full_capacity_process_model,lightgbm,random_regime,0.8064474852372046,0.04744652055006768,0.7380104281078474,0.8499010284499623,12.935599889371527,1.362369949901789,8.080463390253039,0.7392194226345264,108.0
full_capacity_process_model,xgboost,holdout_adsorbent,0.4385236931268558,0.2860621491659189,0.08401874687661703,0.7396453249017113,20.75833430737196,5.672953891731581,13.936333017359086,1.5009781834072506,100.6
full_capacity_process_model,xgboost,holdout_reference,0.16784478549288714,0.09303324161214643,0.007205084942694673,0.2400352774744443,25.661598390640602,4.839598653863269,19.52654131920121,6.466541485856861,100.2
full_capacity_process_model,xgboost,random_regime,0.7984983708130785,0.04534458961555629,0.7401990468182822,0.8326467859654305,13.220627095525682,1.3529094884646071,8.435953275783877,0.35787509719638405,108.0
screening_safe_numeric_only,dummy_mean,holdout_adsorbent,-0.0295623340288659,0.031808546503418175,-0.07770390106129121,-0.005308965076176175,28.97729565987594,1.757096542834626,25.859045484470858,-0.9985676452808623,100.6
screening_safe_numeric_only,dummy_mean,holdout_reference,-0.09248041274307583,0.08654887653118615,-0.23074992421067075,-0.010759573234336184,29.44466199510727,5.4884938890208295,25.040731720733845,3.404259721001181,100.2
screening_safe_numeric_only,dummy_mean,random_regime,-0.0139635858253512,0.013622916516864028,-0.031300744090831056,-0.00015351436656363404,29.853003364150602,1.5949747826574332,25.362370365855305,0.7708032156462062,108.0
screening_safe_numeric_only,extra_trees,holdout_adsorbent,0.47408608277980935,0.18524668886920986,0.24139238144669928,0.6635282524230837,20.533688597428295,4.375766792709407,16.863138473071626,1.3013686477420576,100.6
