feature_set,model,split,R2_mean,R2_std,R2_min,R2_max,RMSE_mean,RMSE_std,MAE_mean,bias_mean,n_test_mean
screening_safe_numeric_only,xgboost,holdout_adsorbent,0.519885331647327,0.16437352670531905,0.2465834326864874,0.6832038269518624,19.613329920785482,3.81060733489437,15.14598787675332,1.97724360746228,100.6
screening_safe_numeric_only,lightgbm,holdout_adsorbent,0.5002048209593182,0.12241954874193646,0.31571713911470356,0.6178010200055658,20.0971839295813,2.9732750781050177,15.192597038246593,1.676474387259276,100.6
screening_safe_numeric_only,extra_trees,holdout_adsorbent,0.47408608277980935,0.18524668886920986,0.24139238144669928,0.6635282524230837,20.533688597428295,4.375766792709407,16.863138473071626,1.3013686477420576,100.6
full_capacity_process_model,xgboost,holdout_adsorbent,0.4385236931268558,0.2860621491659189,0.08401874687661703,0.7396453249017113,20.75833430737196,5.672953891731581,13.936333017359086,1.5009781834072506,100.6
full_capacity_process_model,lightgbm,holdout_adsorbent,0.43637891541618296,0.29216057960492703,0.10010178398095837,0.7331534366623621,20.758360217668884,5.714202559457583,13.717721254999097,1.3887163786089032,100.6
screening_safe_numeric_only,extra_trees,holdout_reference,0.3054372817259615,0.15802625218716132,0.11992028217041617,0.4788746460714489,23.54414098854111,6.104873853925673,18.670326782493024,2.8292923461277897,100.2
full_capacity_process_model,lightgbm,holdout_reference,0.2819983566868995,0.07363044117422854,0.2204932699613089,0.4085425964017272,23.783141650910636,4.040990753885991,18.667946645433275,5.465444192979706,100.2
full_capacity_process_model,xgboost,holdout_reference,0.16784478549288714,0.09303324161214643,0.007205084942694673,0.2400352774744443,25.661598390640602,4.839598653863269,19.52654131920121,6.466541485856861,100.2
screening_safe_plus_ion,extra_trees,holdout_reference,0.130746572829501,0.15490357756934878,-0.11806247427382921,0.2860819041798367,26.295660329184507,5.839005088774587,20.660039810839084,6.5755080596319315,100.2
screening_safe_numeric_only,xgboost,holdout_reference,0.09445148648037374,0.36729130310346847,-0.32131508383179574,0.455494625451788,26.87644055604024,9.468814088102421,20.836679527615395,6.432074908116552,100.2
full_capacity_process_model,lightgbm,random_regime,0.8064474852372046,0.04744652055006768,0.7380104281078474,0.8499010284499623,12.935599889371527,1.362369949901789,8.080463390253039,0.7392194226345264,108.0
full_capacity_process_model,xgboost,random_regime,0.7984983708130785,0.04534458961555629,0.7401990468182822,0.8326467859654305,13.220627095525682,1.3529094884646071,8.435953275783877,0.35787509719638405,108.0
full_capacity_process_model,extra_trees,random_regime,0.7729875515324364,0.05508576023208219,0.705393163932057,0.8209444027252522,14.017235962964145,1.5301012981441238,9.015027720881942,0.8302632962467135,108.0
screening_safe_plus_adsorbate_onehot,xgboost,random_regime,0.728269700192666,0.07161471483446417,0.6470435424892191,0.801271253959716,15.290462068426374,1.6234904829987313,10.839008706398484,0.5976854783086593,108.0
screening_safe_plus_ion,xgboost,random_regime,0.7264598830781777,0.07447941017428757,0.6342456724793326,0.7979893090983121,15.337514745845578,1.7312444649241987,10.881654714033214,0.5666827104279017,108.0
