feature_set,model,split,R2_mean,R2_std,R2_min,R2_max,RMSE_mean,RMSE_std,MAE_mean,bias_mean,n_test_mean
full_capacity_process_model,dummy_mean,holdout_adsorbent,-0.0295623340288659,0.031808546503418175,-0.07770390106129121,-0.005308965076176175,28.97729565987594,1.757096542834626,25.859045484470858,-0.9985676452808623,100.6
full_capacity_process_model,dummy_mean,holdout_reference,-0.09248041274307583,0.08654887653118615,-0.23074992421067075,-0.010759573234336184,29.44466199510727,5.4884938890208295,25.040731720733845,3.404259721001181,100.2
full_capacity_process_model,dummy_mean,random_regime,-0.0139635858253512,0.013622916516864028,-0.031300744090831056,-0.00015351436656363404,29.853003364150602,1.5949747826574332,25.362370365855305,0.7708032156462062,108.0
full_capacity_process_model,extra_trees,holdout_adsorbent,0.3635829766974246,0.391052903881808,-0.1235562755596602,0.7583442339171034,21.857765875926837,7.113910323990699,14.96450815026449,3.2179156266603597,100.6
full_capacity_process_model,extra_trees,holdout_reference,0.020029603080291048,0.2867120477153082,-0.2867242909365193,0.40992182760962037,28.04014088380532,8.333170554204424,21.012576191209032,10.88946904067982,100.2
full_capacity_process_model,extra_trees,random_regime,0.7729875515324364,0.055085760232082226,0.705393163932057,0.8209444027252522,14.017235962964145,1.5301012981441242,9.015027720881942,0.830263296246712,108.0
full_capacity_process_model,lightgbm,holdout_adsorbent,0.43637891541618296,0.29216057960492703,0.10010178398095837,0.7331534366623621,20.758360217668884,5.714202559457583,13.717721254999097,1.3887163786089032,100.6
full_capacity_process_model,lightgbm,holdout_reference,0.2819983566868995,0.07363044117422854,0.2204932699613089,0.4085425964017272,23.783141650910636,4.040990753885991,18.667946645433275,5.465444192979706,100.2
full_capacity_process_model,lightgbm,random_regime,0.8064474852372046,0.04744652055006768,0.7380104281078474,0.8499010284499623,12.935599889371527,1.362369949901789,8.080463390253039,0.7392194226345264,108.0
full_capacity_process_model,lightgbm_conservative,holdout_adsorbent,0.5258429394064945,0.20980662990669727,0.3037913625157106,0.7546913883117174,19.185351304231997,4.485477347800579,12.999644388483086,1.182421546486497,100.6
full_capacity_process_model,lightgbm_conservative,holdout_reference,0.1912639125271862,0.12158759397748209,-0.015260600065681196,0.2925055178782249,25.08022014016559,3.1581195704141907,19.340297765676016,5.409311730603256,100.2
full_capacity_process_model,lightgbm_conservative,random_regime,0.7983208893609943,0.052651777087453236,0.7270528558513203,0.8570304264547337,13.197946206926483,1.5981475704755095,8.440887181988444,0.7703863359182309,108.0
full_capacity_process_model,lightgbm_deeper,holdout_adsorbent,0.38222844311399357,0.34719870555030563,-0.05558713166037643,0.7290716285303712,21.6257744840106,6.608919639461453,13.76173189722191,1.3827941992577215,100.6
full_capacity_process_model,lightgbm_deeper,holdout_reference,0.3295976816574628,0.13925465228014228,0.193807144132373,0.5048206843249929,22.88037764685023,4.320317756380827,17.666486884256496,5.645864074387418,100.2
full_capacity_process_model,lightgbm_deeper,random_regime,0.8026385788418018,0.044520756412495345,0.7437678445846602,0.8464679489818983,13.081723161982037,1.3395217715959211,7.786298724568835,0.6386595627831398,108.0
full_capacity_process_model,xgboost,holdout_adsorbent,0.4385236931268558,0.2860621491659189,0.08401874687661703,0.7396453249017113,20.75833430737196,5.672953891731581,13.936333017359086,1.5009781834072506,100.6
