feature_set,model,split,seed,n_train,n_test,test_references,test_adsorbents,test_adsorbates,R2,RMSE,MAE,bias,pred_min,pred_max
full_capacity_process_model,dummy_mean,random_regime,0,429,108,48,72,11,-0.02164166443976634,31.464471931118222,26.513801751505436,4.579483291852497,72.58571457342657,72.58571457342657
full_capacity_process_model,xgboost,random_regime,0,429,108,48,72,11,0.8326467859654305,12.73468415599116,8.8066039878184,0.7561050520186585,7.344704627990723,99.31035614013672
full_capacity_process_model,extra_trees,random_regime,0,429,108,48,72,11,0.8058652681629173,13.715851344149389,9.242837712584551,0.7566497246591771,3.138715277777779,99.91259603174602
full_capacity_process_model,lightgbm,random_regime,0,429,108,48,72,11,0.8499010284499623,12.06035266999759,8.053275631584214,0.5850946812550512,8.36588483220777,100.0
full_capacity_process_model,lightgbm_conservative,random_regime,0,429,108,48,72,11,0.8570304264547337,11.770447112311315,7.9770630534432945,1.0282323704859384,8.308295987884595,100.0
full_capacity_process_model,lightgbm_deeper,random_regime,0,429,108,48,72,11,0.8234492645245836,13.079944913190305,8.055204262914403,0.6404168318264515,5.3994233827122216,100.0
screening_safe_plus_ion,dummy_mean,random_regime,0,429,108,48,72,11,-0.02164166443976634,31.464471931118222,26.513801751505436,4.579483291852497,72.58571457342657,72.58571457342657
screening_safe_plus_ion,xgboost,random_regime,0,429,108,48,72,11,0.7909922884121532,14.231553327877668,10.90180415734637,0.722825465297309,17.24880027770996,100.0
screening_safe_plus_ion,extra_trees,random_regime,0,429,108,48,72,11,0.7688767290508802,14.965560500964457,11.115378779373808,0.8091235634100935,6.08116770833332,99.97578661616161
screening_safe_plus_ion,lightgbm,random_regime,0,429,108,48,72,11,0.7501830605799527,15.559014698999478,11.47819144405761,-0.21342979409749088,14.940526394067195,100.0
screening_safe_plus_ion,lightgbm_conservative,random_regime,0,429,108,48,72,11,0.7630088381480468,15.154346897618021,11.784780096827248,-0.3279103023863418,16.356125927830767,100.0
screening_safe_plus_ion,lightgbm_deeper,random_regime,0,429,108,48,72,11,0.7685773985377866,14.975248403467393,10.60754578842547,-0.5428994154066168,10.788208553933561,100.0
screening_safe_plus_adsorbate_onehot,dummy_mean,random_regime,0,429,108,48,72,11,-0.02164166443976634,31.464471931118222,26.513801751505436,4.579483291852497,72.58571457342657,72.58571457342657
screening_safe_plus_adsorbate_onehot,xgboost,random_regime,0,429,108,48,72,11,0.788542952489688,14.314699363103154,11.007436704840924,1.1836429701094788,15.013251304626465,100.0
screening_safe_plus_adsorbate_onehot,extra_trees,random_regime,0,429,108,48,72,11,0.7365144026861253,15.978999742884495,11.739724534237146,1.1082897369430418,5.938222222222209,99.94783494857683
screening_safe_plus_adsorbate_onehot,lightgbm,random_regime,0,429,108,48,72,11,0.7672662462095186,15.0176105135678,11.200312290709027,0.10907983657663836,15.755575038052983,100.0
screening_safe_plus_adsorbate_onehot,lightgbm_conservative,random_regime,0,429,108,48,72,11,0.7673575490001796,15.014664477098046,11.636529063709888,-0.6930678945013911,19.69298713117294,100.0
screening_safe_plus_adsorbate_onehot,lightgbm_deeper,random_regime,0,429,108,48,72,11,0.764911190373234,15.093401603655476,10.907279532484889,-0.6767449728888294,13.701740520748453,100.0
screening_safe_numeric_only,dummy_mean,random_regime,0,429,108,48,72,11,-0.02164166443976634,31.464471931118222,26.513801751505436,4.579483291852497,72.58571457342657,72.58571457342657
screening_safe_numeric_only,xgboost,random_regime,0,429,108,48,72,11,0.7341508559254868,16.050508006655463,12.613514208070542,1.2357156894008836,9.748517036437988,95.85920715332031
screening_safe_numeric_only,extra_trees,random_regime,0,429,108,48,72,11,0.45106541936638433,23.063830867394906,17.88951446457896,2.353239059726736,7.217649303041653,94.27759469696964
screening_safe_numeric_only,lightgbm,random_regime,0,429,108,48,72,11,0.540047577461237,21.1119138343348,15.016128904667607,2.7531506100785106,15.30880967221676,100.0
screening_safe_numeric_only,lightgbm_conservative,random_regime,0,429,108,48,72,11,0.5316111477508312,21.304651013039923,15.455205424745506,2.125988043852546,16.867812153864957,100.0
screening_safe_numeric_only,lightgbm_deeper,random_regime,0,429,108,48,72,11,0.7510169122237882,15.53302616042611,11.494064339227203,-0.18843120013841516,1.99955577008164,100.0
full_capacity_process_model,dummy_mean,holdout_reference,0,439,98,36,46,11,-0.010759573234336184,23.324053249966447,18.888569349494677,2.4064542830946953,72.10386787738041,72.10386787738041
full_capacity_process_model,xgboost,holdout_reference,0,439,98,36,46,11,0.1870317487435731,20.9178423385666,15.3834170855961,7.910708083035116,54.6779899597168,95.11604309082031
full_capacity_process_model,extra_trees,holdout_reference,0,439,98,36,46,11,0.40992182760962037,17.821114787651588,13.708437675757965,3.4096923124986325,50.395180202765125,91.48429317970113
full_capacity_process_model,lightgbm,holdout_reference,0,439,98,36,46,11,0.2204932699613089,20.482833141491408,15.334381661069376,6.485926174605227,51.75575444113029,100.0
full_capacity_process_model,lightgbm_conservative,holdout_reference,0,439,98,36,46,11,0.23354226562404046,20.310667575041823,15.269135946656432,6.427084358064117,53.99276921945363,100.0
full_capacity_process_model,lightgbm_deeper,holdout_reference,0,439,98,36,46,11,0.3011623649227231,19.394037689348533,14.92105937354301,4.905042458980536,38.4697743895425,100.0
screening_safe_plus_ion,dummy_mean,holdout_reference,0,439,98,36,46,11,-0.010759573234336184,23.324053249966447,18.888569349494677,2.4064542830946953,72.10386787738041,72.10386787738041
screening_safe_plus_ion,xgboost,holdout_reference,0,439,98,36,46,11,0.22903941585759557,20.37024160672761,16.86565918169907,-2.149455940383699,31.766176223754883,94.71478271484375
screening_safe_plus_ion,extra_trees,holdout_reference,0,439,98,36,46,11,0.2860819041798366,19.60217615671771,15.733051304621826,-0.5622018709265553,45.89795434890585,92.96322659473051
screening_safe_plus_ion,lightgbm,holdout_reference,0,439,98,36,46,11,0.14301633807898517,21.47664130395065,16.086710909003457,6.1443539815510455,58.73701869735977,100.0
screening_safe_plus_ion,lightgbm_conservative,holdout_reference,0,439,98,36,46,11,0.22945533991636646,20.36474611399458,16.770917865166467,-0.8242474953202541,33.455715747445964,100.0
screening_safe_plus_ion,lightgbm_deeper,holdout_reference,0,439,98,36,46,11,0.2867708056201562,19.592716229359034,15.078043014488284,3.4812772486705263,46.115325192243446,99.99725558688453
screening_safe_plus_adsorbate_onehot,dummy_mean,holdout_reference,0,439,98,36,46,11,-0.010759573234336184,23.324053249966447,18.888569349494677,2.4064542830946953,72.10386787738041,72.10386787738041
screening_safe_plus_adsorbate_onehot,xgboost,holdout_reference,0,439,98,36,46,11,0.19471688697164236,20.818737465070654,17.038728947218196,1.0639280456417415,38.10696792602539,95.0723648071289
screening_safe_plus_adsorbate_onehot,extra_trees,holdout_reference,0,439,98,36,46,11,0.23058761826044072,20.349778105458764,15.107892449487329,4.793380826046054,35.02589583333334,91.69843483022267
