feature_set,model,left_out_adsorbate,n_train,n_test,R2,RMSE,MAE,bias,pred_min,pred_max
full_capacity_process_model,xgboost,Cd2+,417,146,-0.5204638147435032,31.18211238380689,23.370041060342796,18.80056802964409,39.15566635131836,98.61827850341797
full_capacity_process_model,xgboost,Pb2+,455,108,-1.226214729143062,33.41583672733232,26.926161385288943,-23.35713736993295,27.15821075439453,99.26484680175781
full_capacity_process_model,xgboost,Ni2+,477,86,0.15601001783501667,31.162664540940376,26.64671160977386,3.049697117117949,31.605867385864258,96.02760314941406
full_capacity_process_model,xgboost,Cr3+,497,66,-0.0022123833172933427,14.821718674438822,11.917388788859048,-3.944026889223041,56.70418167114258,95.47164916992188
full_capacity_process_model,xgboost,As3+,515,48,-3.207199955149261,51.27879047336694,48.15578641891479,46.93539050420126,68.40359497070312,92.78429412841797
full_capacity_process_model,xgboost,Cu2+,519,44,-0.04577912955985397,23.597901416834166,16.161215003273703,5.0690779987682,55.98822784423828,100.0
full_capacity_process_model,xgboost,Cr6+,542,21,-1.2937903882213981,14.711304357929869,11.961568479992096,-8.783299088251024,61.2160530090332,95.00395965576172
full_capacity_process_model,lightgbm,Cd2+,417,146,-0.5978078022810345,31.965371545903377,23.751265247385547,19.591229882750348,44.45485775754044,100.0
full_capacity_process_model,lightgbm,Pb2+,455,108,-0.47898370051425454,27.236450456230653,22.113712781612534,-18.70382718374636,18.935416934404316,100.0
full_capacity_process_model,lightgbm,Ni2+,477,86,0.23203599559144716,29.725992986799316,25.055107900130135,-5.05372998087421,33.881929964598314,95.82111220913673
full_capacity_process_model,lightgbm,Cr3+,497,66,-0.34815661495991246,17.19051378853295,13.953422367336287,-5.866557479765586,50.02935220154476,100.0
full_capacity_process_model,lightgbm,As3+,515,48,-2.70866155668738,48.14484551165213,45.48068933946916,44.06197334093912,59.005107236191016,94.86974366344774
full_capacity_process_model,lightgbm,Cu2+,519,44,0.06807900059553229,22.276294268520758,15.380144313025868,2.9935776936576572,66.15992323640194,99.19650780898938
full_capacity_process_model,lightgbm,Cr6+,542,21,-1.2380022573241236,14.531303596622179,12.117222390010086,-8.002032425393308,66.9930713333318,98.21423842481616
