feature_set,model,split,R2_mean,R2_std,R2_min,R2_max,RMSE_mean,RMSE_std,MAE_mean,bias_mean,n_test_mean
full_capacity_process_model,extra_trees,holdout_adsorbent,0.4092414806781804,0.4132188163517246,-0.2727280886830077,0.7063771729090078,18.8262786065485,4.9688695893600086,12.59148518283457,-1.911994007812224,98.6
full_capacity_process_model,extra_trees,holdout_reference,-0.1544314565337118,0.3857045455540087,-0.8142811177490215,0.1775638412644615,29.67711226435632,5.707788532565105,23.009304495526784,8.164494746448849,132.2
full_capacity_process_model,extra_trees,random_regime,0.7715976990388655,0.0529539957738538,0.7083144894641924,0.8212298209795104,13.995468040181724,1.3394933047394535,9.052380379932748,0.486062507172511,113.0
full_capacity_process_model,lightgbm,holdout_adsorbent,0.5243297260199851,0.2337227369099522,0.2287490543290782,0.7391419966798899,17.268599319876465,2.794389848173258,11.525985127137576,-2.385611640949789,98.6
full_capacity_process_model,lightgbm,holdout_reference,-0.0139669444198749,0.2775960922713916,-0.3211236596736861,0.3731516624644605,27.567719233198613,3.1363549267778663,20.678835888017005,6.890170152823615,132.2
full_capacity_process_model,lightgbm,random_regime,0.7953025842054482,0.0444864210564993,0.7431907238141213,0.8529209069053216,13.240933503973633,1.0366894518039984,8.277093419699751,0.604335187314215,113.0
full_capacity_process_model,xgboost,holdout_adsorbent,0.5767543078820285,0.1888241256280197,0.3379792068290776,0.7557059342691361,16.379747065583974,2.215375572074288,11.183679490311818,-2.4902335734213965,98.6
full_capacity_process_model,xgboost,holdout_reference,-0.055318662173411,0.2301779417223372,-0.2214741589525135,0.3343757002949831,28.33687568526573,3.9534325438185065,21.839477584148064,5.713681230802398,132.2
full_capacity_process_model,xgboost,random_regime,0.7974950465387847,0.0477345189954117,0.7373623581842919,0.8474714334977763,13.160606585019906,1.171934701878464,8.320663966699868,0.1932911818101082,113.0
screening_safe_numeric_only,extra_trees,holdout_adsorbent,0.3323291917915075,0.1250373730557136,0.1422747271104468,0.4548220153040235,21.25783381017096,2.963719725647296,16.296778727377447,-3.420255901367027,98.6
screening_safe_numeric_only,extra_trees,holdout_reference,0.1116704575020601,0.2705172373578923,-0.2208216999173187,0.4777585316737732,26.683835286841,8.820784329257034,20.427617812883263,2.554843011041019,132.2
screening_safe_numeric_only,extra_trees,random_regime,0.3957459220388512,0.1438265507851553,0.1916268209796334,0.5349236106394478,22.807269988062693,2.6948201931089346,16.616526093457196,1.292468813399784,113.0
screening_safe_numeric_only,lightgbm,holdout_adsorbent,0.4472409654814943,0.1248640701182421,0.3117080002990771,0.5804025954164018,19.13319742448191,0.4326716771964328,13.963290938272062,-3.4722616900401384,98.6
screening_safe_numeric_only,lightgbm,holdout_reference,0.0213846564077765,0.2065142252958163,-0.1368204150727685,0.3764383669411958,27.938220006199835,7.630415462452367,21.70244216518792,3.268518316221756,132.2
screening_safe_numeric_only,lightgbm,random_regime,0.6061072554238399,0.0647797610792207,0.5273613778284505,0.6832844813792687,18.543455367354547,2.5080726662781903,13.023142970728385,0.9574184278784132,113.0
screening_safe_numeric_only,xgboost,holdout_adsorbent,0.4885888568956676,0.0870023675885528,0.3702126415938542,0.5785668340122221,18.49231883546915,0.7451013716423752,13.71315137830184,-3.568292810133097,98.6
