feature_set,model,split,R2_mean,R2_std,R2_min,R2_max,RMSE_mean,RMSE_std,MAE_mean,bias_mean,n_test_mean
full_capacity_process_model,xgboost,holdout_adsorbent,0.5767543078820285,0.1888241256280197,0.33797920682907767,0.7557059342691361,16.379747065583974,2.2153755720742874,11.183679490311818,-2.4902335734213965,98.6
full_capacity_process_model,lightgbm,holdout_adsorbent,0.5243297260199851,0.23372273690995227,0.22874905432907822,0.7391419966798899,17.268599319876465,2.794389848173258,11.525985127137577,-2.385611640949789,98.6
screening_safe_numeric_only,xgboost,holdout_adsorbent,0.48858885689566767,0.08700236758855283,0.37021264159385425,0.5785668340122221,18.49231883546915,0.7451013716423752,13.71315137830184,-3.568292810133097,98.6
screening_safe_numeric_only,lightgbm,holdout_adsorbent,0.4472409654814943,0.12486407011824217,0.3117080002990771,0.5804025954164018,19.13319742448191,0.43267167719643285,13.963290938272062,-3.4722616900401384,98.6
full_capacity_process_model,extra_trees,holdout_adsorbent,0.40924148067818045,0.41321881635172464,-0.2727280886830077,0.7063771729090078,18.8262786065485,4.9688695893600086,12.59148518283457,-1.9119940078122242,98.6
screening_safe_numeric_only,extra_trees,holdout_reference,0.11167045750206013,0.27051723735789235,-0.2208216999173187,0.47775853167377325,26.683835286840996,8.820784329257034,20.427617812883263,2.554843011041019,132.2
screening_safe_numeric_only,lightgbm,holdout_reference,0.021384656407776537,0.2065142252958163,-0.13682041507276854,0.3764383669411958,27.938220006199835,7.630415462452367,21.70244216518792,3.2685183162217557,132.2
full_capacity_process_model,lightgbm,holdout_reference,-0.013966944419874982,0.27759609227139165,-0.32112365967368617,0.3731516624644605,27.567719233198613,3.1363549267778663,20.678835888017005,6.890170152823615,132.2
screening_safe_numeric_only,xgboost,holdout_reference,-0.022256006999763177,0.25864290001493756,-0.28709512102349577,0.3903454378942022,28.423654372580433,7.842094423290904,21.856273379113947,2.276644826543028,132.2
screening_safe_plus_adsorbate_onehot,lightgbm,holdout_reference,-0.027084023675270675,0.2628691987190308,-0.42052666014246975,0.3088751417899478,28.40950181410239,6.909119391365113,21.734225796665747,5.027968362910967,132.2
full_capacity_process_model,xgboost,random_regime,0.7974950465387847,0.047734518995411715,0.7373623581842919,0.8474714334977763,13.160606585019906,1.171934701878464,8.320663966699868,0.19329118181010826,113.0
full_capacity_process_model,lightgbm,random_regime,0.7953025842054482,0.04448642105649933,0.7431907238141213,0.8529209069053216,13.240933503973631,1.0366894518039984,8.277093419699751,0.604335187314215,113.0
full_capacity_process_model,extra_trees,random_regime,0.7715976990388655,0.05295399577385381,0.7083144894641924,0.8212298209795104,13.995468040181725,1.3394933047394537,9.052380379932748,0.486062507172511,113.0
screening_safe_plus_ion,extra_trees,random_regime,0.7279000560385965,0.0662112720162461,0.6535866423267349,0.8027233156945894,15.251672051949464,1.4626612905432566,10.544417270860373,0.5612835398565466,113.0
screening_safe_plus_adsorbate_onehot,xgboost,random_regime,0.727832998415712,0.07141635714932522,0.649546958527734,0.8041724516229253,15.230721428256896,1.5766855158064028,10.763560877517573,0.4901994422568424,113.0
