seed,Ref_group,Adsorbent_group,Adsorbate_group,Adsorbent_Family,Regime,Initial pH,Initial Concentration(ppm),Dose(g/L),Contact Time (min.),Surface area(m2/g),RE,Predicted_RE,Absolute_Error,trust_score,distance_support,envelope_support,categorical_support,source_diversity_support,nearest_neighbor_distance,trust_quartile
0,Muthukumaran & Beulah (2011),Syzygium jambolanum nut carbon,Cr3+,carbon_based,Acidic_HighC0,2.0,110.0,5.0,240.0,2.49,100.0,89.05537079680504,10.944629203194964,0.8229251653803634,0.739833700845252,1.0,1.0,0.6,0.19059768037727973,high
0,Machida et al. (2012),Silica functionalised with mono amino and mercapto groups,Cd2+,composite_other,Acidic_LowC0,5.3,25.0,20.0,2160.0,0.16,80.0,83.05420752433912,3.0542075243391196,0.6641246123148191,0.45043564641388384,0.8571428571428571,1.0,0.6,0.8936115215493892,mid-high
0,Oliveira et al. (2008),Coffee husks,Cd2+,biomass,Acidic_HighC0,4.0,75.0,6.7,4320.0,1.09,75.0,83.12774661516177,8.127746615161769,0.5594470254593861,0.21781878673514365,0.8571428571428571,1.0,0.6,2.5767337354749125,low
0,Kaikake et al. (2007),Coffee beans,Cd2+,composite_other,Neutral_HighC0,8.0,505.85,10.0,1440.0,106.25,90.0,89.69189057933555,0.3081094206644508,0.5387873711404905,0.3020671739629947,0.7142857142857143,1.0,0.4,1.7593653136239649,low
0,Al-Anber & Matouq (2008),Olive cake,Cd2+,composite_other,Acidic_HighC0,6.0,100.0,0.3,1440.0,10.34,66.0,82.76975296345304,16.769752963453044,0.6386431807559191,0.3938102429496615,0.8571428571428571,1.0,0.6,1.120753352624121,mid-high
0,Alslaibi et al. (2013),Microwaved olive stone activated carbon,Cd2+,carbon_based,Acidic_LowC0,5.0,20.0,1.1,7.0,1.85,95.32,86.25847238544311,9.06152761455688,0.7863326303875915,0.6220090199089333,0.8571428571428571,1.0,0.9,0.3821223339999293,high
0,Fiol et al. (2006),Olive stone waste,Cd2+,composite_other,Acidic_HighC0,5.8,3372.3,13.33,60.0,1.42,49.2,88.76479436691503,39.564794366915024,0.5134647256689355,0.07912796180398368,0.7142857142857143,1.0,0.9,5.2166348339557445,low
0,Verma et al. (2013),Penicillium citrinum,Cu2+,composite_other,Acidic_HighC0,5.0,50.0,1.5,30.0,4.45,76.2,81.58650868081187,5.386508680811872,0.7219742818020949,0.5789904674967188,0.8571428571428571,1.0,0.6,0.47280168333655487,high
0,Kaewsarn (2002),Padina sp.,Cu2+,composite_other,Acidic_HighC0,5.0,127.0,2.0,30.0,7.63,90.0,82.0030055984951,7.996994401504907,0.7318568697203522,0.5374597104896717,1.0,1.0,0.6,0.5793953269579467,high
0,Loutseti et al. (2009),Dried micro-algal/bacterial biomass,Cu2+,biomass,Acidic_HighC0,4.0,100.0,0.4,120.0,3.68,90.0,81.9778644600839,8.022135539916107,0.7127719768673401,0.4950488374829778,1.0,1.0,0.6,0.6965166268937992,mid-high
0,Acosta et al. (2005),Paenibacillus polymyxa,Cu2+,composite_other,Acidic_HighC0,6.0,260.0,1.0,120.0,128.61,99.0,89.31617873824875,9.683821261751248,0.7432533838546898,0.4961186307881994,1.0,1.0,0.8,0.6891451562061878,high
0,Tunali et al. (2006),Bacillus sp. (bacterial strain isolated from soil),Cu2+,composite_other,Acidic_HighC0,5.0,100.0,2.0,30.0,1.34,17.89,86.81706002217521,68.92706002217521,0.7527971338244973,0.583993630721105,1.0,1.0,0.6,0.46275994445309127,high
0,Ahmad et al. (2009),Sawdust,Cu2+,biomass,Acidic_HighC0,6.6,100.0,10.0,60.0,630.0,90.0,91.45434151811695,1.454341518116948,0.6403061006406161,0.2975056204712102,0.8571428571428571,1.0,0.9,1.8067668770394933,mid-high
0,Ijagbemi et al. (2009),Montmorillonite,Ni2+,composite_other,Acidic_HighC0,6.0,100.0,1.0,360.0,699.0,100.0,85.7644311383316,14.235568861668398,0.5665754263732801,0.23365967765490803,0.8571428571428571,1.0,0.6,2.3931535339399463,low
0,[87],bentonite/Fe3O4,Cd2+,mineral_oxide,Acidic_LowC0,6.0,5.0,1.0,20.0,52.18,92.0,83.00237264371074,8.997627356289257,0.7856489976237708,0.5569977724972683,1.0,1.0,0.9,0.5335154896176483,high
0,"Lakshmipathy and Sarada, 2013",Watermelon Rind,Ni2+,composite_other,Acidic_HighC0,5.0,100.0,2.5,30.0,5.42,70.0,84.15399759467982,14.153997594679822,0.7062650696759826,0.4805890437244056,1.0,1.0,0.6,0.7576964189076371,mid-high
0,"Shakoor et al., 2018",Watermelon Rind,As5+,composite_other,Acidic_LowC0,4.6,5.0,1.0,120.0,5.02,98.0,84.00686943216215,13.993130567837852,0.527656627805035,0.11066552210642686,0.7142857142857143,1.0,0.9,4.3516641304260535,low
0,"Lakshmipathy and Sarada, 2013",Watermelon Rind,Co2+,composite_other,Acidic_HighC0,6.0,50.0,2.0,30.0,1.94,57.0,85.9834527845857,28.983452784585694,0.7906473040180394,0.6681051200400876,1.0,1.0,0.6,0.3304648781065084,high
0,[100],Fe3O4-Chitosan@Bentonite,Cr6+,mineral_oxide,Acidic_HighC0,2.0,60.0,0.05,120.0,4.37,90.0,73.07561078368285,16.924389216317152,0.6690913210309579,0.3281394435608588,0.8571428571428571,1.0,1.0,1.557378024510708,mid-high
0,[102],MSCMNPs-S4,Hg2+,composite_other,Acidic_HighC0,4.0,50.0,50.0,20.0,31.56,66.1,88.78330383135511,22.68330383135512,0.6598550552979753,0.3409477419320085,0.8571428571428571,1.0,0.9,1.4378627344776589,mid-high
0,[104],DNPH/SDS/Fe3O4,Cr6+,mineral_oxide,Acidic_HighC0,4.0,50.0,0.05,90.0,11.94,96.0,78.20654293881671,17.79345706118329,0.6637458508857473,0.31626062101594643,0.8571428571428571,1.0,1.0,1.650632665534813,mid-high
0,[106],glycol-Fe3O4,Pb2+,mineral_oxide,Acidic_HighC0,6.0,100.0,1.0,10.0,5.7,92.0,76.49502596521619,15.504974034783814,0.7064039553742627,0.44438974210153614,0.8571428571428571,1.0,0.9,0.9132233075159247,mid-high
0,[107],SDS-nzVI,Cr6+,composite_other,Acidic_HighC0,5.0,50.0,1.0,30.0,25.83,97.25,89.94183454366883,7.308165456331167,0.855165761129609,0.6781461358435756,1.0,1.0,1.0,0.3112554010447027,high
0,[108],"Geothite, Hematite",Cu2+,composite_other,Acidic_HighC0,5.2,50.0,0.03,120.0,17.54,98.177,78.0641638921306,20.112836107869413,0.639400465655761,0.3621597649493104,0.8571428571428571,1.0,0.7,1.29008271058196,mid-high
0,Babel and Kurniawan (2004b),As-received CSC,Cr6+,composite_other,Acidic_LowC0,6.0,20.0,24.0,1440.0,0.15,96.0,84.78946151124758,11.21053848875242,0.6308339984246443,0.24312317110238413,0.8571428571428571,1.0,1.0,2.272191293865087,mid-high
0,Babel and Kurniawan (2004b),CSC coated with chitosan,Cr6+,polymer,Acidic_LowC0,4.0,20.0,18.0,1440.0,0.26,71.0,81.81698988272889,10.81698988272889,0.6355800710329035,0.25366999912073784,0.8571428571428571,1.0,1.0,2.1708315356655126,mid-high
0,Babel and Kurniawan (2004b),H2SO4-treated CSC,Cr6+,composite_other,Acidic_LowC0,6.0,20.0,15.0,1440.0,0.29,93.4,85.28588095569202,8.114119044307984,0.6352639837042963,0.25296758283494414,0.8571428571428571,1.0,1.0,2.179292801594035,mid-high
0,Babel and Kurniawan (2004b),HNO3-treated CSC,Cr6+,composite_other,Acidic_LowC0,4.0,20.0,12.0,1440.0,0.77,99.6,82.05295629801296,17.547043701987036,0.6659423448796105,0.25764965528802314,1.0,1.0,1.0,2.123395697453739,mid-high
0,Shawabkeh et al. (2002),Pecan shell,Cu2+,composite_other,Acidic_HighC0,3.6,500.0,1.0,30.0,14.26,96.954,87.65639435080244,9.29760564919755,0.6113693790146535,0.29986846130240447,0.8571428571428571,1.0,0.7,1.7821076413059511,mid-low
0,Kadirvelu et al. (2002),Parthenium,Ni2+,composite_other,Acidic_HighC0,5.0,70.0,1.0,720.0,8.34,97.5,66.97745935149108,30.522540648508922,0.7413792450992146,0.4919538779982548,1.0,1.0,0.8,0.7100477830616319,high
0,"(Kwak et al., 2020)",PEI-lignin particles,Cr6+,composite_other,Acidic_HighC0,2.0,200.0,1.0,1440.0,46.34,85.44,77.73899022079439,7.701009779205606,0.8484709086859348,0.6632686859687438,1.0,1.0,1.0,0.33901174248397375,high
0,"(Dai et al., 2019)",Magnetic alkaline lignin−dopamine nanoparticles,Cr3+,composite_other,Acidic_HighC0,5.0,100.0,0.5,360.0,91.0,90.0,81.61753061841657,8.382469381583434,0.6902520249308466,0.41167116651299224,1.0,1.0,0.7,1.0329422056932605,mid-high
0,"(Zhou et al., 2014)",AL-SH,Hg2+,composite_other,Acidic_HighC0,4.0,200.0,1.0,480.0,11.72,90.0,74.11650186691432,15.88349813308568,0.6658625971500499,0.3876311682699523,0.8571428571428571,1.0,0.8,1.1525280933262627,mid-high
0,"(Gao et al., 2018)",PSD-LS,Hg2+,composite_other,Acidic_HighC0,6.0,175.0,1.0,120.0,25.28,80.0,89.21962077354108,9.219620773541081,0.7476471169211425,0.57254914871365,1.0,1.0,0.6,0.4847870971153071,high
0,"(Luo et al., 2018)",Corncob-based biochars,Cd2+,carbon_based,Acidic_HighC0,4.0,100.0,1.0,120.0,3.935,95.0,50.96069256615734,44.03930743384266,0.6716990959825093,0.3704424355166875,1.0,1.0,0.7,1.2387620576520393,mid-high
0,"(Stanisz et al., 2021)",Lignin-based spherical particles,V,composite_other,Acidic_HighC0,5.0,55.0,0.3,120.0,8.0,45.0,82.6046271437038,37.604627143703794,0.5104181935891849,0.22050603866379712,0.7142857142857143,0.6666666666666666,0.9,2.5393378011693373,low
0,"(Wang et al., 2021)",SLCA,Cu2+,composite_other,Neutral_HighC0,7.0,100.0,0.2,60.0,42.36,82.0,87.60638960896632,5.6063896089663245,0.6371357417013048,0.4206191085425821,0.7142857142857143,1.0,0.7,0.9987605219077075,mid-high
